CSVv2;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, up_lfstats1, 2, 1.6, 2.4, 20, 30, 0.9, 1.1, "1.09163"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 20, 30, -15, 0, "1.0636"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 20, 30, 0, 0.0452, "0.971418"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 20, 30, 0.0452, 0.9, "1.11667+x*(-5.22474+x*(52.4061+x*(-187.484+x*(285.244+x*(-181.895+x*36.2127)))))"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 20, 30, 0.9, 1.1, "1.17391"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 20, 30, -15, 0, "1.07479"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 20, 30, 0, 0.0452, "1.01906"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 20, 30, 0.0452, 0.9, "1.2219+x*(-6.91559+x*(63.0119+x*(-220.585+x*(339.611+x*(-226.836+x*50.9004)))))"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 20, 30, 0.9, 1.1, "1.156"
3, iterativefit, down_lfstats2, 2, 1.6, 2.4, 20, 30, -15, 0, "1.06173"
3, iterativefit, down_lfstats2, 2, 1.6, 2.4, 20, 30, 0, 0.0452, "0.97649"
3, iterativefit, down_lfstats2, 2, 1.6, 2.4, 20, 30, 0.0452, 0.9, "1.1275+x*(-5.39008+x*(53.316+x*(-189.139+x*(284.973+x*(-178.408+x*33.6947)))))"
3, iterativefit, down_lfstats2, 2, 1.6, 2.4, 20, 30, 0.9, 1.1, "1.10973"
3, iterativefit, central, 2, 0.0, 0.8, 30, 40, -15, 0, "1.17848"
3, iterativefit, central, 2, 0.0, 0.8, 30, 40, 0, 0.0452, "0.721575"
3, iterativefit, central, 2, 0.0, 0.8, 30, 40, 0.0452, 0.9, "0.587465+x*(3.38695+x*(-10.4925+x*(29.4549+x*(-66.855+x*(80.5119+x*-36.4513)))))"
3, iterativefit, central, 2, 0.0, 0.8, 30, 40, 0.9, 1.1, "0.915602"
3, iterativefit, up_jes, 2, 0.0, 0.8, 30, 40, -15, 0, "1.11029"
3, iterativefit, up_jes, 2, 0.0, 0.8, 30, 40, 0, 0.0452, "1.05519"
3, iterativefit, up_jes, 2, 0.0, 0.8, 30, 40, 0.0452, 0.9, "1.37781+x*(-10.1703+x*(77.6517+x*(-250.697+x*(392.171+x*(-290.131+x*80.1353)))))"
3, iterativefit, up_jes, 2, 0.0, 0.8, 30, 40, 0.9, 1.1, "0.935023"
3, iterativefit, down_jes, 2, 0.0, 0.8, 30, 40, -15, 0, "1.25365"
3, iterativefit, down_jes, 2, 0.0, 0.8, 30, 40, 0, 0.0452, "0.416268"
3, iterativefit, down_jes, 2, 0.0, 0.8, 30, 40, 0.0452, 0.9, "-0.130172+x*(15.6253+x*(-90.0997+x*(283.845+x*(-488.701+x*(428.494+x*-149.238)))))"
3, iterativefit, down_jes, 2, 0.0, 0.8, 30, 40, 0.9, 1.1, "0.947995"
3, iterativefit, up_hf, 2, 0.0, 0.8, 30, 40, -15, 0, "1.19267"
3, iterativefit, up_hf, 2, 0.0, 0.8, 30, 40, 0, 0.0452, "0.717713"
3, iterativefit, up_hf, 2, 0.0, 0.8, 30, 40, 0.0452, 0.9, "0.533791+x*(5.1087+x*(-27.1444+x*(101.073+x*(-218.285+x*(234.945+x*-97.6332)))))"
3, iterativefit, up_hf, 2, 0.0, 0.8, 30, 40, 0.9, 1.1, "0.456513"
3, iterativefit, down_hf, 2, 0.0, 0.8, 30, 40, -15, 0, "1.1647"
3, iterativefit, down_hf, 2, 0.0, 0.8, 30, 40, 0, 0.0452, "0.719026"
3, iterativefit, down_hf, 2, 0.0, 0.8, 30, 40, 0.0452, 0.9, "0.641289+x*(1.43988+x*(8.35436+x*(-52.5048+x*(108.459+x*(-99.9471+x*35.3877)))))"
3, iterativefit, down_hf, 2, 0.0, 0.8, 30, 40, 0.9, 1.1, "1.37703"
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 30, 40, -15, 0, "1.19422"
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 30, 40, 0, 0.0452, "0.742736"
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 30, 40, 0.0452, 0.9, "0.633262+x*(2.68436+x*(-6.60923+x*(20.2718+x*(-58.1699+x*(79.4993+x*-38.4201)))))"
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 30, 40, 0.9, 1.1, "0.834071"
3, iterativefit, down_lfstats1, 2, 0.0, 0.8, 30, 40, -15, 0, "1.16266"
3, iterativefit, down_lfstats1, 2, 0.0, 0.8, 30, 40, 0, 0.0452, "0.700238"
3, iterativefit, down_lfstats1, 2, 0.0, 0.8, 30, 40, 0.0452, 0.9, "0.541265+x*(4.09613+x*(-14.4141+x*(38.735+x*(-75.6411+x*(81.5424+x*-34.4613)))))"
3, iterativefit, down_lfstats1, 2, 0.0, 0.8, 30, 40, 0.9, 1.1, "0.997904"
3, iterativefit, up_lfstats2, 2, 0.0, 0.8, 30, 40, -15, 0, "1.19705"
3, iterativefit, up_lfstats2, 2, 0.0, 0.8, 30, 40, 0, 0.0452, "0.739735"
3, iterativefit, up_lfstats2, 2, 0.0, 0.8, 30, 40, 0.0452, 0.9, "0.631776+x*(2.59418+x*(-4.93432+x*(9.74157+x*(-30.0489+x*(45.8567+x*-23.4646)))))"
3, iterativefit, up_lfstats2, 2, 0.0, 0.8, 30, 40, 0.9, 1.1, "0.96412"
3, iterativefit, down_lfstats2, 2, 0.0, 0.8, 30, 40, -15, 0, "1.15986"
3, iterativefit, down_lfstats2, 2, 0.0, 0.8, 30, 40, 0, 0.0452, "0.703345"
3, iterativefit, down_lfstats2, 2, 0.0, 0.8, 30, 40, 0.0452, 0.9, "0.542988+x*(4.18254+x*(-16.0677+x*(49.2148+x*(-103.719+x*(115.192+x*-49.4364)))))"
3, iterativefit, down_lfstats2, 2, 0.0, 0.8, 30, 40, 0.9, 1.1, "0.867388"
3, iterativefit, central, 2, 0.8, 1.6, 30, 40, -15, 0, "1.15144"
3, iterativefit, central, 2, 0.8, 1.6, 30, 40, 0, 0.0452, "0.821685"
3, iterativefit, central, 2, 0.8, 1.6, 30, 40, 0.0452, 0.9, "0.750271+x*(1.45581+x*(4.29411+x*(-37.4127+x*(72.6919+x*(-51.1687+x*10.0879)))))"
3, iterativefit, central, 2, 0.8, 1.6, 30, 40, 0.9, 1.1, "1.10455"
3, iterativefit, up_jes, 2, 0.8, 1.6, 30, 40, -15, 0, "1.11412"
3, iterativefit, up_jes, 2, 0.8, 1.6, 30, 40, 0, 0.0452, "0.929711"
3, iterativefit, up_jes, 2, 0.8, 1.6, 30, 40, 0.0452, 0.9, "0.996141+x*(-2.69204+x*(32.5064+x*(-130.811+x*(227.77+x*(-175.086+x*47.9473)))))"
3, iterativefit, up_jes, 2, 0.8, 1.6, 30, 40, 0.9, 1.1, "1.07649"
3, iterativefit, down_jes, 2, 0.8, 1.6, 30, 40, -15, 0, "1.23559"
3, iterativefit, down_jes, 2, 0.8, 1.6, 30, 40, 0, 0.0452, "0.69608"
3, iterativefit, down_jes, 2, 0.8, 1.6, 30, 40, 0.0452, 0.9, "0.487293+x*(5.45281+x*(-19.9415+x*(34.5962+x*(-32.8918+x*(20.6+x*-7.51297)))))"
3, iterativefit, down_jes, 2, 0.8, 1.6, 30, 40, 0.9, 1.1, "1.05387"
3, iterativefit, up_hf, 2, 0.8, 1.6, 30, 40, -15, 0, "1.16498"
3, iterativefit, up_hf, 2, 0.8, 1.6, 30, 40, 0, 0.0452, "0.823615"
3, iterativefit, up_hf, 2, 0.8, 1.6, 30, 40, 0.0452, 0.9, "0.73201+x*(2.14944+x*(-2.28834+x*(-10.2285+x*(16.3214+x*(6.94565+x*-13.9153)))))"
3, iterativefit, up_hf, 2, 0.8, 1.6, 30, 40, 0.9, 1.1, "0.771033"
3, iterativefit, down_hf, 2, 0.8, 1.6, 30, 40, -15, 0, "1.13864"
3, iterativefit, down_hf, 2, 0.8, 1.6, 30, 40, 0, 0.0452, "0.808638"
3, iterativefit, down_hf, 2, 0.8, 1.6, 30, 40, 0.0452, 0.9, "0.751266+x*(0.979218+x*(8.70872+x*(-55.5078+x*(110.728+x*(-91.6259+x*27.5466)))))"
3, iterativefit, down_hf, 2, 0.8, 1.6, 30, 40, 0.9, 1.1, "1.40506"
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 30, 40, -15, 0, "1.1672"
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 30, 40, 0, 0.0452, "0.842571"
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 30, 40, 0.0452, 0.9, "0.795564+x*(0.749743+x*(8.44612+x*(-48.6136+x*(87.0564+x*(-58.9909+x*11.0559)))))"
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 30, 40, 0.9, 1.1, "1.03209"
3, iterativefit, down_lfstats1, 2, 0.8, 1.6, 30, 40, -15, 0, "1.1356"
3, iterativefit, down_lfstats1, 2, 0.8, 1.6, 30, 40, 0, 0.0452, "0.800646"
3, iterativefit, down_lfstats1, 2, 0.8, 1.6, 30, 40, 0.0452, 0.9, "0.704494+x*(2.17251+x*(0.0540262+x*(-25.8661+x*(57.6428+x*(-42.688+x*8.87635)))))"
3, iterativefit, down_lfstats1, 2, 0.8, 1.6, 30, 40, 0.9, 1.1, "1.17695"
3, iterativefit, up_lfstats2, 2, 0.8, 1.6, 30, 40, -15, 0, "1.17013"
3, iterativefit, up_lfstats2, 2, 0.8, 1.6, 30, 40, 0, 0.0452, "0.839543"
3, iterativefit, up_lfstats2, 2, 0.8, 1.6, 30, 40, 0.0452, 0.9, "0.793574+x*(0.681071+x*(9.80543+x*(-57.3114+x*(110.335+x*(-86.7823+x*23.391)))))"
3, iterativefit, up_lfstats2, 2, 0.8, 1.6, 30, 40, 0.9, 1.1, "1.14663"
3, iterativefit, down_lfstats2, 2, 0.8, 1.6, 30, 40, -15, 0, "1.1327"
3, iterativefit, down_lfstats2, 2, 0.8, 1.6, 30, 40, 0, 0.0452, "0.803784"
3, iterativefit, down_lfstats2, 2, 0.8, 1.6, 30, 40, 0.0452, 0.9, "0.706863+x*(2.23235+x*(-1.22887+x*(-17.478+x*(34.9921+x*(-15.5119+x*-3.22765)))))"
3, iterativefit, down_lfstats2, 2, 0.8, 1.6, 30, 40, 0.9, 1.1, "1.06249"
3, iterativefit, central, 2, 1.6, 2.4, 30, 40, -15, 0, "1.0586"
3, iterativefit, central, 2, 1.6, 2.4, 30, 40, 0, 0.0452, "0.836328"
3, iterativefit, central, 2, 1.6, 2.4, 30, 40, 0.0452, 0.9, "0.84992+x*(-1.54852+x*(34.1763+x*(-158.575+x*(304.311+x*(-263.8+x*85.9875)))))"
3, iterativefit, central, 2, 1.6, 2.4, 30, 40, 0.9, 1.1, "1.12207"
3, iterativefit, up_jes, 2, 1.6, 2.4, 30, 40, -15, 0, "0.99223"
3, iterativefit, up_jes, 2, 1.6, 2.4, 30, 40, 0, 0.0452, "0.818829"
3, iterativefit, up_jes, 2, 1.6, 2.4, 30, 40, 0.0452, 0.9, "0.770773+x*(0.267217+x*(22.6938+x*(-122.737+x*(235.531+x*(-189.544+x*53.8776)))))"
3, iterativefit, up_jes, 2, 1.6, 2.4, 30, 40, 0.9, 1.1, "1.15893"
3, iterativefit, down_jes, 2, 1.6, 2.4, 30, 40, -15, 0, "1.16257"
3, iterativefit, down_jes, 2, 1.6, 2.4, 30, 40, 0, 0.0452, "0.736963"
3, iterativefit, down_jes, 2, 1.6, 2.4, 30, 40, 0.0452, 0.9, "0.587134+x*(3.73322+x*(-9.91198+x*(16.0064+x*(-35.8924+x*(52.5031+x*-26.4566)))))"
3, iterativefit, down_jes, 2, 1.6, 2.4, 30, 40, 0.9, 1.1, "0.980429"
3, iterativefit, up_hf, 2, 1.6, 2.4, 30, 40, -15, 0, "1.06512"
3, iterativefit, up_hf, 2, 1.6, 2.4, 30, 40, 0, 0.0452, "0.837814"
3, iterativefit, up_hf, 2, 1.6, 2.4, 30, 40, 0.0452, 0.9, "0.839393+x*(-1.15788+x*(30.9354+x*(-147.11+x*(284.21+x*(-246.027+x*79.3137)))))"
3, iterativefit, up_hf, 2, 1.6, 2.4, 30, 40, 0.9, 1.1, "0.955688"
3, iterativefit, down_hf, 2, 1.6, 2.4, 30, 40, -15, 0, "1.05232"
3, iterativefit, down_hf, 2, 1.6, 2.4, 30, 40, 0, 0.0452, "0.828772"
3, iterativefit, down_hf, 2, 1.6, 2.4, 30, 40, 0.0452, 0.9, "0.852694+x*(-1.87391+x*(36.663+x*(-166.765+x*(317.8+x*(-275.247+x*90.3273)))))"
3, iterativefit, down_hf, 2, 1.6, 2.4, 30, 40, 0.9, 1.1, "1.27264"
3, iterativefit, up_lfstats1, 2, 1.6, 2.4, 30, 40, -15, 0, "1.07008"
3, iterativefit, up_lfstats1, 2, 1.6, 2.4, 30, 40, 0, 0.0452, "0.861924"
3, iterativefit, up_lfstats1, 2, 1.6, 2.4, 30, 40, 0.0452, 0.9, "0.90357+x*(-2.35979+x*(38.965+x*(-172.048+x*(323.298+x*(-276.455+x*88.9572)))))"
3, iterativefit, up_lfstats1, 2, 1.6, 2.4, 30, 40, 0.9, 1.1, "1.0655"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 30, 40, -15, 0, "1.04707"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 30, 40, 0, 0.0452, "0.810594"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 30, 40, 0.0452, 0.9, "0.79587+x*(-0.728739+x*(29.3165+x*(-144.821+x*(284.765+x*(-250.606+x*82.8166)))))"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 30, 40, 0.9, 1.1, "1.17841"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 30, 40, -15, 0, "1.07323"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 30, 40, 0, 0.0452, "0.857761"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 30, 40, 0.0452, 0.9, "0.897714+x*(-2.33036+x*(39.2887+x*(-175.796+x*(335.189+x*(-291.847+x*96.1539)))))"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 30, 40, 0.9, 1.1, "1.15408"
3, iterativefit, down_lfstats2, 2, 1.6, 2.4, 30, 40, -15, 0, "1.04395"
3, iterativefit, down_lfstats2, 2, 1.6, 2.4, 30, 40, 0, 0.0452, "0.814824"
3, iterativefit, down_lfstats2, 2, 1.6, 2.4, 30, 40, 0.0452, 0.9, "0.801945+x*(-0.76336+x*(29.0415+x*(-141.283+x*(273.319+x*(-235.665+x*75.7946)))))"
3, iterativefit, down_lfstats2, 2, 1.6, 2.4, 30, 40, 0.9, 1.1, "1.09005"
3, iterativefit, central, 2, 0.0, 0.8, 40, 60, -15, 0, "1.13505"
3, iterativefit, central, 2, 0.0, 0.8, 40, 60, 0, 0.0452, "0.80815"
3, iterativefit, central, 2, 0.0, 0.8, 40, 60, 0.0452, 0.9, "0.724+x*(1.81188+x*(1.71358+x*(-13.7387+x*(4.00963+x*(25.2839+x*-18.9719)))))"
3, iterativefit, central, 2, 0.0, 0.8, 40, 60, 0.9, 1.1, "1.20532"
3, iterativefit, up_jes, 2, 0.0, 0.8, 40, 60, -15, 0, "1.10026"
3, iterativefit, up_jes, 2, 0.0, 0.8, 40, 60, 0, 0.0452, "0.879818"
3, iterativefit, up_jes, 2, 0.0, 0.8, 40, 60, 0.0452, 0.9, "0.925866+x*(-2.24993+x*(32.6652+x*(-129.897+x*(225.665+x*(-181.646+x*56.0995)))))"
3, iterativefit, up_jes, 2, 0.0, 0.8, 40, 60, 0.9, 1.1, "1.2774"
3, iterativefit, down_jes, 2, 0.0, 0.8, 40, 60, -15, 0, "1.20167"
3, iterativefit, down_jes, 2, 0.0, 0.8, 40, 60, 0, 0.0452, "0.749289"
3, iterativefit, down_jes, 2, 0.0, 0.8, 40, 60, 0.0452, 0.9, "0.615326+x*(2.99488+x*(0.604293+x*(-31.5433+x*(67.845+x*(-53.2985+x*13.9082)))))"
3, iterativefit, down_jes, 2, 0.0, 0.8, 40, 60, 0.9, 1.1, "1.2374"
3, iterativefit, up_hf, 2, 0.0, 0.8, 40, 60, -15, 0, "1.14308"
3, iterativefit, up_hf, 2, 0.0, 0.8, 40, 60, 0, 0.0452, "0.815937"
3, iterativefit, up_hf, 2, 0.0, 0.8, 40, 60, 0.0452, 0.9, "0.73353+x*(1.75478+x*(2.21794+x*(-15.9206+x*(5.85245+x*(29.4938+x*-24.8526)))))"
3, iterativefit, up_hf, 2, 0.0, 0.8, 40, 60, 0.9, 1.1, "0.551117"
3, iterativefit, down_hf, 2, 0.0, 0.8, 40, 60, -15, 0, "1.12906"
3, iterativefit, down_hf, 2, 0.0, 0.8, 40, 60, 0, 0.0452, "0.790053"
3, iterativefit, down_hf, 2, 0.0, 0.8, 40, 60, 0.0452, 0.9, "0.746359+x*(0.342697+x*(17.3327+x*(-85.097+x*(162.134+x*(-142.288+x*49.7416)))))"
3, iterativefit, down_hf, 2, 0.0, 0.8, 40, 60, 0.9, 1.1, "1.84973"
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, -15, 0, "1.15666"
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0, 0.0452, "0.813327"
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.0452, 0.9, "0.750769+x*(1.06582+x*(8.88199+x*(-43.5623+x*(63.4401+x*(-30.4292+x*0.54756)))))"
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.9, 1.1, "1.0934"
3, iterativefit, down_lfstats1, 2, 0.0, 0.8, 40, 60, -15, 0, "1.11486"
3, iterativefit, down_lfstats1, 2, 0.0, 0.8, 40, 60, 0, 0.0452, "0.803866"
3, iterativefit, down_lfstats1, 2, 0.0, 0.8, 40, 60, 0.0452, 0.9, "0.736547+x*(1.15483+x*(9.57364+x*(-52.054+x*(91.4172+x*(-67.594+x*18.2461)))))"
3, iterativefit, down_lfstats1, 2, 0.0, 0.8, 40, 60, 0.9, 1.1, "1.34521"
3, iterativefit, up_lfstats2, 2, 0.0, 0.8, 40, 60, -15, 0, "1.15993"
3, iterativefit, up_lfstats2, 2, 0.0, 0.8, 40, 60, 0, 0.0452, "0.812663"
3, iterativefit, up_lfstats2, 2, 0.0, 0.8, 40, 60, 0.0452, 0.9, "0.755114+x*(0.868829+x*(11.3419+x*(-57.3164+x*(98.7952+x*(-72.3523+x*19.2867)))))"
3, iterativefit, up_lfstats2, 2, 0.0, 0.8, 40, 60, 0.9, 1.1, "1.28631"
3, iterativefit, down_lfstats2, 2, 0.0, 0.8, 40, 60, -15, 0, "1.11163"
3, iterativefit, down_lfstats2, 2, 0.0, 0.8, 40, 60, 0, 0.0452, "0.804538"
3, iterativefit, down_lfstats2, 2, 0.0, 0.8, 40, 60, 0.0452, 0.9, "0.732187+x*(1.35279+x*(7.10051+x*(-38.2249+x*(55.8644+x*(-25.4316+x*-0.600507)))))"
3, iterativefit, down_lfstats2, 2, 0.0, 0.8, 40, 60, 0.9, 1.1, "1.15156"
3, iterativefit, central, 2, 0.8, 1.6, 40, 60, -15, 0, "1.15311"
3, iterativefit, central, 2, 0.8, 1.6, 40, 60, 0, 0.0452, "0.895916"
3, iterativefit, central, 2, 0.8, 1.6, 40, 60, 0.0452, 0.9, "0.875745+x*(-0.118511+x*(16.4711+x*(-97.8171+x*(228.482+x*(-236.207+x*90.1577)))))"
3, iterativefit, central, 2, 0.8, 1.6, 40, 60, 0.9, 1.1, "1.14428"
3, iterativefit, up_jes, 2, 0.8, 1.6, 40, 60, -15, 0, "1.07686"
3, iterativefit, up_jes, 2, 0.8, 1.6, 40, 60, 0, 0.0452, "0.996278"
3, iterativefit, up_jes, 2, 0.8, 1.6, 40, 60, 0.0452, 0.9, "1.09028+x*(-3.27117+x*(31.4884+x*(-123.252+x*(225.378+x*(-191.196+x*60.5031)))))"
3, iterativefit, up_jes, 2, 0.8, 1.6, 40, 60, 0.9, 1.1, "0.926359"
3, iterativefit, down_jes, 2, 0.8, 1.6, 40, 60, -15, 0, "1.22879"
3, iterativefit, down_jes, 2, 0.8, 1.6, 40, 60, 0, 0.0452, "0.812366"
3, iterativefit, down_jes, 2, 0.8, 1.6, 40, 60, 0.0452, 0.9, "0.701127+x*(2.45516+x*(2.43584+x*(-58.2724+x*(169.224+x*(-191.622+x*77.0378)))))"
3, iterativefit, down_jes, 2, 0.8, 1.6, 40, 60, 0.9, 1.1, "1.22102"
3, iterativefit, up_hf, 2, 0.8, 1.6, 40, 60, -15, 0, "1.16076"
3, iterativefit, up_hf, 2, 0.8, 1.6, 40, 60, 0, 0.0452, "0.903794"
3, iterativefit, up_hf, 2, 0.8, 1.6, 40, 60, 0.0452, 0.9, "0.872568+x*(0.280444+x*(12.3079+x*(-79.5273+x*(187.694+x*(-190.793+x*69.813)))))"
3, iterativefit, up_hf, 2, 0.8, 1.6, 40, 60, 0.9, 1.1, "0.70567"
3, iterativefit, down_hf, 2, 0.8, 1.6, 40, 60, -15, 0, "1.14502"
3, iterativefit, down_hf, 2, 0.8, 1.6, 40, 60, 0, 0.0452, "0.877287"
3, iterativefit, down_hf, 2, 0.8, 1.6, 40, 60, 0.0452, 0.9, "0.839041+x*(0.538505+x*(9.48948+x*(-66.3974+x*(163.456+x*(-175.373+x*70.0576)))))"
3, iterativefit, down_hf, 2, 0.8, 1.6, 40, 60, 0.9, 1.1, "1.52543"
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, -15, 0, "1.17435"
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0, 0.0452, "0.902274"
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.0452, 0.9, "0.886383+x*(-0.224741+x*(16.6617+x*(-96.0535+x*(220.37+x*(-224.32+x*84.2346)))))"
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.9, 1.1, "1.04914"
3, iterativefit, down_lfstats1, 2, 0.8, 1.6, 40, 60, -15, 0, "1.13173"
3, iterativefit, down_lfstats1, 2, 0.8, 1.6, 40, 60, 0, 0.0452, "0.889534"
3, iterativefit, down_lfstats1, 2, 0.8, 1.6, 40, 60, 0.0452, 0.9, "0.864918+x*(-0.00640794+x*(16.2193+x*(-99.3027+x*(235.985+x*(-247.467+x*95.8359)))))"
3, iterativefit, down_lfstats1, 2, 0.8, 1.6, 40, 60, 0.9, 1.1, "1.23936"
3, iterativefit, up_lfstats2, 2, 0.8, 1.6, 40, 60, -15, 0, "1.17811"
3, iterativefit, up_lfstats2, 2, 0.8, 1.6, 40, 60, 0, 0.0452, "0.901486"
3, iterativefit, up_lfstats2, 2, 0.8, 1.6, 40, 60, 0.0452, 0.9, "0.889446+x*(-0.374114+x*(18.493+x*(-106.266+x*(246.502+x*(-255.134+x*97.9501)))))"
3, iterativefit, up_lfstats2, 2, 0.8, 1.6, 40, 60, 0.9, 1.1, "1.19471"
3, iterativefit, down_lfstats2, 2, 0.8, 1.6, 40, 60, -15, 0, "1.12803"
3, iterativefit, down_lfstats2, 2, 0.8, 1.6, 40, 60, 0, 0.0452, "0.890336"
3, iterativefit, down_lfstats2, 2, 0.8, 1.6, 40, 60, 0.0452, 0.9, "0.861951+x*(0.140067+x*(14.4177+x*(-89.2206+x*(210.13+x*(-216.928+x*82.2232)))))"
3, iterativefit, down_lfstats2, 2, 0.8, 1.6, 40, 60, 0.9, 1.1, "1.09353"
3, iterativefit, central, 2, 1.6, 2.4, 40, 60, -15, 0, "1.19001"
3, iterativefit, central, 2, 1.6, 2.4, 40, 60, 0, 0.0452, "0.797682"
3, iterativefit, central, 2, 1.6, 2.4, 40, 60, 0.0452, 0.9, "0.725613+x*(1.47332+x*(3.56288+x*(-19.8722+x*(5.74621+x*(39.5235+x*-31.1372)))))"
3, iterativefit, central, 2, 1.6, 2.4, 40, 60, 0.9, 1.1, "1.01141"
3, iterativefit, up_jes, 2, 1.6, 2.4, 40, 60, -15, 0, "1.1351"
3, iterativefit, up_jes, 2, 1.6, 2.4, 40, 60, 0, 0.0452, "0.925887"
3, iterativefit, up_jes, 2, 1.6, 2.4, 40, 60, 0.0452, 0.9, "1.03301+x*(-3.90956+x*(40.1091+x*(-143.696+x*(225.424+x*(-155.037+x*36.3834)))))"
3, iterativefit, up_jes, 2, 1.6, 2.4, 40, 60, 0.9, 1.1, "0.9368"
3, iterativefit, down_jes, 2, 1.6, 2.4, 40, 60, -15, 0, "1.22494"
3, iterativefit, down_jes, 2, 1.6, 2.4, 40, 60, 0, 0.0452, "0.712407"
3, iterativefit, down_jes, 2, 1.6, 2.4, 40, 60, 0.0452, 0.9, "0.600257+x*(2.37004+x*(3.90399+x*(-34.0134+x*(45.6889+x*(-5.29799+x*-12.8534)))))"
3, iterativefit, down_jes, 2, 1.6, 2.4, 40, 60, 0.9, 1.1, "1.11702"
3, iterativefit, up_hf, 2, 1.6, 2.4, 40, 60, -15, 0, "1.19862"
3, iterativefit, up_hf, 2, 1.6, 2.4, 40, 60, 0, 0.0452, "0.806369"
3, iterativefit, up_hf, 2, 1.6, 2.4, 40, 60, 0.0452, 0.9, "0.706586+x*(2.42973+x*(-5.61135+x*(18.5053+x*(-73.8871+x*(120.017+x*-62.9553)))))"
3, iterativefit, up_hf, 2, 1.6, 2.4, 40, 60, 0.9, 1.1, "0.77276"
3, iterativefit, down_hf, 2, 1.6, 2.4, 40, 60, -15, 0, "1.18082"
3, iterativefit, down_hf, 2, 1.6, 2.4, 40, 60, 0, 0.0452, "0.786755"
3, iterativefit, down_hf, 2, 1.6, 2.4, 40, 60, 0.0452, 0.9, "0.711405+x*(1.60004+x*(2.08837+x*(-13.2204+x*(-6.12216+x*(47.0856+x*-31.5037)))))"
3, iterativefit, down_hf, 2, 1.6, 2.4, 40, 60, 0.9, 1.1, "1.24985"
3, iterativefit, up_lfstats1, 2, 1.6, 2.4, 40, 60, -15, 0, "1.20796"
3, iterativefit, up_lfstats1, 2, 1.6, 2.4, 40, 60, 0, 0.0452, "0.806849"
3, iterativefit, up_lfstats1, 2, 1.6, 2.4, 40, 60, 0.0452, 0.9, "0.728268+x*(1.76204+x*(-0.439617+x*(-0.230511+x*(-38.1069+x*(84.8187+x*-48.7999)))))"
3, iterativefit, up_lfstats1, 2, 1.6, 2.4, 40, 60, 0.9, 1.1, "0.93834"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 40, 60, -15, 0, "1.1714"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 40, 60, 0, 0.0452, "0.78576"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 40, 60, 0.0452, 0.9, "0.689202+x*(2.26833+x*(-3.09512+x*(5.55142+x*(-41.9311+x*(82.2721+x*-45.6447)))))"
3, iterativefit, down_lfstats1, 2, 1.6, 2.4, 40, 60, 0.9, 1.1, "1.08307"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 40, 60, -15, 0, "1.21211"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 40, 60, 0, 0.0452, "0.805483"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 40, 60, 0.0452, 0.9, "0.729042+x*(1.676+x*(0.682354+x*(-6.85647+x*(-20.7995+x*(64.3253+x*-39.6641)))))"
3, iterativefit, up_lfstats2, 2, 1.6, 2.4, 40, 60, 0.9, 1.1, "1.04954"
